time,1500,3000,4500
9,58.3333333,66.6666667,41.6666667
8.75,75,83.3333333,66.6666667
8.5,100,91.6666667,75
8.25,100,100,83.3333333
8,100,100,100
7.75,100,100,100
7.5,100,100,100
7.25,91.6666667,100,100
7,91.6666667,100,83.3333333
6.75,33.3333333,100,100
6.5,25,100,100
6.25,16.6666667,100,100
6,0,100,100
5.75,0,91.6666667,100
5.5,0,41.6666667,100
5.25,0,0,100
5,0,0,100
4.75,0,0,25
4.5,0,0,0
4.25,0,0,0
4,0,0,0
3.75,0,0,0
3.5,0,0,0
3.25,0,0,0
3,0,0,0
2.75,0,0,0
2.5,0,0,0
2.25,0,0,0
2,0,0,0
1.75,0,0,0
1.5,0,0,0
1.25,0,0,0
1,0,0,0
