time,1500,3000,4500
9,75,41.666667,41.666667
8.75,75,66.666667,75
8.5,100,91.666667,91.666667
8.25,100,100,91.666667
8,100,100,100
7.75,100,100,100
7.5,100,100,100
7.25,91.666667,100,91.666667
7,75,100,83.333333
6.75,33.333333,100,100
6.5,25,100,100
6.25,0,100,100
6,0,91.666667,100
5.75,0,58.333333,100
5.5,0,33.333333,100
5.25,0,0,83.333333
5,0,0,83.333333
4.75,0,0,16.666667
4.5,0,0,0
4.25,0,0,0
4,0,0,0
3.75,0,0,0
3.5,0,0,0
3.25,0,0,0
3,0,0,0
2.75,0,0,0
2.5,0,0,0
2.25,0,0,0
2,0,0,0
1.75,0,0,0
1.5,0,0,0
1.25,0,0,0
1,0,0,0
