time,1500,3000,4500
9,66.66666667,55.55555556,38.88888889
8.75,77.77777778,77.77777778,72.22222222
8.5,100,94.44444444,83.33333333
8.25,100,100,88.88888889
8,100,100,100
7.75,100,100,100
7.5,100,100,100
7.25,94.44444444,100,94.44444444
7,83.33333333,100,83.33333333
6.75,33.33333333,100,100
6.5,27.77777778,100,100
6.25,11.11111111,100,100
6,0,94.44444444,100
5.75,0,72.22222222,100
5.5,0,33.33333333,100
5.25,0,0,88.88888889
5,0,0,88.88888889
4.75,0,0,22.22222222
4.5,0,0,0
4.25,0,0,0
4,0,0,0
3.75,0,0,0
3.5,0,0,0
3.25,0,0,0
3,0,0,0
2.75,0,0,0
2.5,0,0,0
2.25,0,0,0
2,0,0,0
1.75,0,0,0
1.5,0,0,0
1.25,0,0,0
1,0,0,0
